split,model,rows,accuracy,macro_f1,auc,elderly_correct,elderly_total,elderly_correct_rate,dysarthria_correct,dysarthria_total,dysarthria_correct_rate,elderly_mean_score,dysarthria_mean_score
fit,Random Forest,28014,0.9999643035625044,0.9999642760803427,0.9999999999999999,14395,14396,0.9999305362600722,13618,13618,1.0,0.006114580250254597,99.99869306453641
fit,Logistic Regression,28014,0.9998572142500178,0.9998571040380132,0.999999862276327,14394,14396,0.9998610725201444,13616,13618,0.999853135555882,0.015957343319219056,99.97668187575945
fit,RBF-SVM,28014,1.0,1.0,1.0,14396,14396,1.0,13618,13618,1.0,0.0008264154899655816,99.99095458997195
fit,CatBoost,28014,0.9999643035625044,0.9999642760803427,0.9999999642938625,14395,14396,0.9999305362600722,13618,13618,1.0,0.012733917338314353,99.9964875786046
fit,Soft voting,28014,1.0,1.0,1.0,14396,14396,1.0,13618,13618,1.0,0.008908064099438397,99.99070427721811
calibration,Random Forest,6864,1.0,1.0,0.9999999999999999,3578,3578,1.0,3286,3286,1.0,0.004877553776841393,99.98989103089741
calibration,Logistic Regression,6864,1.0,1.0,1.0,3578,3578,1.0,3286,3286,1.0,0.014817967568439446,99.99042178427457
calibration,RBF-SVM,6864,1.0,1.0,1.0,3578,3578,1.0,3286,3286,1.0,0.017707582453977577,99.97349963774522
calibration,CatBoost,6864,1.0,1.0,1.0,3578,3578,1.0,3286,3286,1.0,0.00014517316446908518,99.99802709235456
calibration,Soft voting,6864,1.0,1.0,1.0,3578,3578,1.0,3286,3286,1.0,0.009387069240931875,99.98795988631795
validation,Random Forest,14785,0.9997970916469394,0.999786055436285,0.999999787747128,5712,5712,1.0,9070,9073,0.999669348616775,0.011305595797283255,99.92123805965014
validation,Logistic Regression,14785,0.999526547176192,0.9995007960179985,0.9999995947899716,5710,5712,0.9996498599439776,9068,9073,0.9994489143612918,0.027656007426872055,99.93390916977162
validation,RBF-SVM,14785,1.0,1.0,1.0,5712,5712,1.0,9073,9073,1.0,0.07205417797524943,99.96736077109544
validation,CatBoost,14785,0.9999323638823131,0.9999286805233552,0.9999998649299905,5712,5712,1.0,9072,9073,0.9998897828722584,0.009526594730328174,99.98420284815532
validation,Soft voting,14785,0.9999323638823131,0.9999286805233552,1.0,5712,5712,1.0,9072,9073,0.9998897828722584,0.03013559398243323,99.95167771216813
non_test,Random Forest,49663,0.9999194571411312,0.9999192856758092,0.9999999609940802,23685,23686,0.9999577809676602,25974,25977,0.9998845132232359,0.007179555344519362,99.9705268890015
non_test,Logistic Regression,49663,0.9997785071381109,0.9997780360212579,0.9999997952189216,23682,23686,0.9998311238706409,25970,25977,0.9997305308542171,0.018606422224337033,99.9634806815474
non_test,RBF-SVM,49663,1.0,1.0,1.0,23686,23686,1.0,25977,25977,1.0,0.02055341855984552,99.98050597420863
non_test,CatBoost,49663,0.9999597285705656,0.9999596426877028,0.9999999544930935,23685,23686,0.9999577809676602,25976,25977,0.9999615044077453,0.010058803203769246,99.9923916276794
non_test,Soft voting,49663,0.9999798642852828,0.9999798213814102,0.9999999983747533,23686,23686,1.0,25976,25977,0.9999615044077453,0.014099549833117791,99.97672629310924
test,Random Forest,11090,0.9999098286744815,0.9999080627333152,1.0,6313,6314,0.9998416217928413,4776,4776,1.0,0.03388797729132058,99.97337524519992
test,Logistic Regression,11090,0.9991884580703336,0.9991726067426209,0.9999981761303615,6308,6314,0.9990497307570478,4773,4776,0.9993718592964824,0.0893655835475307,99.89948857168416
test,RBF-SVM,11090,0.9990982867448152,0.999080837529571,0.9999926381989135,6304,6314,0.9984162179284131,4776,4776,1.0,0.18811554881461473,99.88213948741112
test,CatBoost,11090,0.999819657348963,0.9998161301508055,0.999999801032403,6312,6314,0.9996832435856826,4776,4776,1.0,0.0312504051479238,99.99678146339899
test,Soft voting,11090,0.9999098286744815,0.9999080627333152,1.0,6313,6314,0.9998416217928413,4776,4776,1.0,0.08565487870034746,99.93794619192356
